frame,xmin,xmax,ymin,ymax,class_id,occl
set08_V002_162.png,476,498,178,235,1,0
set08_V002_268.png,528,562,155,242,1,0
set08_V002_268.png,456,487,162,245,1,0
set08_V002_1479.png,504,528,182,242,1,0
set08_V002_194.png,519,544,168,241,1,0
set08_V002_194.png,540,564,181,243,1,0
set08_V002_194.png,465,488,177,238,1,0
set08_V002_198.png,526,553,166,242,1,0
set08_V002_198.png,549,574,178,244,1,0
set08_V002_198.png,469,493,176,240,1,0
set08_V002_1474.png,492,515,182,238,1,0
set08_V002_189.png,512,535,169,240,1,0
set08_V002_189.png,532,555,183,242,1,0
set08_V002_189.png,461,482,178,236,1,0
set08_V002_185.png,508,531,169,239,1,0
set08_V002_185.png,528,550,183,239,1,0
set08_V002_185.png,496,512,175,237,1,0
set08_V002_185.png,460,480,178,235,1,0
set08_V002_516.png,494,517,170,228,1,0
set08_V002_535.png,540,570,161,235,1,0
set08_V002_213.png,486,516,171,248,1,0
set08_V002_213.png,395,414,173,224,1,0
set08_V002_213.png,367,385,177,228,1,0
set08_V002_1468.png,478,500,183,234,1,0
set08_V002_292.png,548,588,145,267,1,0
set08_V002_501.png,475,496,174,226,1,0
set08_V002_283.png,593,627,146,253,1,0
set08_V002_283.png,504,540,152,259,1,0
set08_V002_238.png,541,592,163,267,1,0
set08_V002_238.png,438,460,169,230,1,0
set08_V002_238.png,394,416,171,235,1,0
set08_V002_293.png,552,592,145,267,1,0
set08_V002_1492.png,556,586,175,248,1,0
set08_V002_548.png,582,615,157,243,1,0
set08_V002_224.png,577,614,157,263,1,0
set08_V002_224.png,509,543,167,257,1,0
set08_V002_224.png,410,429,171,225,1,0
set08_V002_224.png,375,394,174,231,1,0
set08_V002_223.png,572,610,157,263,1,0
set08_V002_223.png,506,539,167,256,1,0
set08_V002_223.png,408,427,171,225,1,0
set08_V002_223.png,374,393,174,231,1,0
set08_V002_513.png,488,509,172,228,1,0
set08_V002_217.png,545,581,160,258,1,0
set08_V002_217.png,494,525,169,251,1,0
set08_V002_217.png,399,418,172,224,1,0
set08_V002_217.png,370,388,175,228,1,0
set08_V002_500.png,474,495,174,225,1,0
set08_V002_221.png,562,600,158,262,1,0
set08_V002_221.png,502,534,168,254,1,0
set08_V002_221.png,404,423,171,225,1,0
set08_V002_221.png,373,392,174,229,1,0
set08_V002_237.png,539,588,163,266,1,0
set08_V002_237.png,436,458,170,230,1,0
set08_V002_237.png,393,415,171,234,1,0
set08_V002_168.png,501,519,175,233,1,0
set08_V002_168.png,481,502,177,235,1,0
set08_V002_549.png,585,618,157,244,1,0
set08_V002_498.png,471,491,174,224,1,0
set08_V002_517.png,495,518,170,229,1,0
set08_V002_280.png,579,613,147,251,1,0
set08_V002_280.png,493,527,155,255,1,0
set08_V002_207.png,548,576,162,245,1,0
set08_V002_207.png,575,602,175,247,1,0
set08_V002_207.png,478,506,173,245,1,0
set08_V002_524.png,508,534,167,232,1,0
set08_V002_1484.png,522,548,180,245,1,0
set09_V009_99.png,341,379,162,247,1,0
set09_V009_99.png,291,314,166,225,1,0
set09_V010_918.png,534,558,155,212,1,0
set09_V010_991.png,494,521,148,209,1,0
set09_V010_890.png,524,548,161,211,1,0
set09_V010_1202.png,208,233,173,223,1,0
set09_V010_1273.png,136,163,175,228,1,0
set09_V010_942.png,531,555,151,207,1,0
set09_V010_863.png,511,535,164,214,1,0
set09_V010_1319.png,99,126,173,226,1,0
set09_V010_895.png,525,549,160,212,1,0
set09_V010_1008.png,571,634,138,287,1,0
set09_V010_1008.png,473,500,153,214,1,0
set09_V010_1345.png,92,119,172,225,1,0
set09_V010_1119.png,174,232,143,295,1,0
set09_V010_1343.png,92,116,172,223,1,0
set09_V010_1316.png,101,128,174,227,1,0
set09_V010_1168.png,15,80,153,303,1,0
set09_V010_1305.png,108,135,176,229,1,0
set09_V010_1147.png,78,146,143,293,1,0
set09_V010_939.png,532,556,151,207,1,0
set09_V010_878.png,519,543,161,211,1,0
set09_V010_982.png,503,530,147,208,1,0
set09_V010_924.png,534,558,154,211,1,0
set09_V010_1006.png,578,637,138,287,1,0
set09_V010_1006.png,476,503,152,213,1,0
set09_V010_1352.png,90,116,173,224,1,0
set09_V010_1256.png,152,179,174,226,1,0
set09_V010_1016.png,549,612,140,289,1,0
set09_V010_1016.png,464,488,155,208,1,0
set09_V010_940.png,532,556,151,207,1,0
set09_V010_894.png,525,549,160,212,1,0
set09_V010_994.png,491,518,149,210,1,0
set09_V010_1138.png,105,173,143,293,1,0
set09_V010_996.png,489,516,149,210,1,0
set09_V010_1022.png,520,594,140,289,1,0
set09_V010_986.png,499,526,147,208,1,0
set09_V010_903.png,528,552,158,213,1,0
set09_V010_1154.png,55,120,149,299,1,0
set09_V010_1344.png,92,118,172,224,1,0
set09_V010_1165.png,24,89,153,303,1,0
set09_V010_1159.png,41,106,151,301,1,0
set09_V010_1313.png,103,130,175,228,1,0
set09_V010_1317.png,100,127,174,227,1,0
set09_V010_1034.png,485,552,139,288,1,0
set09_V010_976.png,510,537,147,208,1,0
set09_V010_1033.png,486,556,139,288,1,0
set09_V010_1139.png,102,170,143,293,1,0
set09_V010_1036.png,482,544,139,288,1,0
set09_V010_1264.png,144,171,175,228,1,0
set09_V010_1322.png,98,125,173,226,1,0
set09_V010_955.png,526,550,148,206,1,0
set09_V010_1349.png,91,119,172,225,1,0
set09_V010_932.png,533,557,153,209,1,0
set09_V010_1203.png,207,232,173,223,1,0
set09_V010_1141.png,96,164,143,293,1,0
set09_V010_952.png,527,551,149,206,1,0
set09_V010_1304.png,109,136,176,229,1,0
set09_V010_872.png,516,540,161,211,1,0
set09_V010_1160.png,38,103,152,302,1,0
set09_V010_1174.png,3,61,153,303,1,0
set09_V010_974.png,512,539,147,208,1,0
set09_V010_1258.png,150,177,174,226,1,0
set09_V010_1254.png,154,181,174,226,1,0
set09_V010_1000.png,598,637,138,287,1,0
set09_V010_1000.png,485,512,150,211,1,0
set09_V010_1004.png,585,638,138,287,1,0
set09_V010_1004.png,479,506,151,212,1,0
set09_V010_968.png,518,544,147,207,1,0
set09_V010_871.png,516,540,161,211,1,0
set09_V010_1244.png,164,191,175,225,1,0
set09_V010_1276.png,134,161,175,228,1,0
set09_V010_1243.png,165,192,175,225,1,0
set09_V010_1284.png,127,154,176,229,1,0
set09_V010_1353.png,90,114,173,223,1,0
set09_V010_874.png,517,541,161,211,1,0
set09_V010_938.png,532,556,151,207,1,0
set09_V010_1255.png,153,180,174,226,1,0
set09_V010_949.png,529,553,149,206,1,0
set09_V010_1348.png,91,119,172,225,1,0
set09_V010_1308.png,106,133,176,229,1,0
set09_V010_869.png,515,539,161,211,1,0
set09_V010_1277.png,133,160,175,228,1,0
set09_V010_1306.png,107,134,176,229,1,0
set09_V010_1021.png,526,598,140,289,1,0
set09_V010_775.png,476,496,173,228,1,0
set09_V010_1170.png,9,74,153,303,1,0
set09_V010_1146.png,81,149,143,293,1,0
set09_V010_1031.png,489,564,139,288,1,0
set09_V010_936.png,533,557,152,207,1,0
set09_V010_943.png,531,555,150,206,1,0
set09_V010_923.png,534,558,154,211,1,0
set09_V010_1321.png,98,125,173,226,1,0
set09_V010_899.png,526,550,159,213,1,0
set09_V010_1013.png,557,620,139,288,1,0
set09_V010_1013.png,468,493,155,211,1,0
set09_V010_915.png,533,557,156,213,1,0
set09_V010_1249.png,159,186,175,226,1,0
set09_V010_865.png,512,536,163,213,1,0
set09_V010_1017.png,546,609,140,289,1,0
set09_V010_1017.png,462,486,156,208,1,0
set09_V010_1011.png,563,626,139,288,1,0
set09_V010_1011.png,470,496,154,213,1,0
set09_V010_867.png,514,538,162,212,1,0
set09_V010_958.png,524,548,147,205,1,0
set09_V010_1158.png,44,109,151,301,1,0
set09_V010_904.png,528,552,158,213,1,0
set09_V010_1037.png,481,540,139,288,1,0
set09_V010_1028.png,493,576,139,288,1,0
set09_V010_1144.png,87,155,143,293,1,0
set09_V010_1351.png,91,118,173,225,1,0
set09_V010_1123.png,158,230,143,293,1,0
set09_V010_1012.png,560,623,139,288,1,0
set09_V010_1012.png,469,495,154,212,1,0
set09_V010_1245.png,163,190,175,225,1,0
set09_V010_999.png,602,638,138,287,1,0
set09_V010_999.png,486,513,150,211,1,0
set09_V010_902.png,527,551,158,212,1,0
set09_V010_962.png,522,546,147,205,1,0
set09_V010_970.png,516,543,147,208,1,0
set09_V010_1279.png,131,158,176,229,1,0
set09_V010_879.png,519,543,161,211,1,0
set09_V010_977.png,508,535,147,208,1,0
set09_V010_1161.png,35,100,152,302,1,0
set09_V010_887.png,523,547,161,211,1,0
set09_V010_1130.png,130,206,143,293,1,0
set09_V010_1001.png,595,637,138,287,1,0
set09_V010_1001.png,483,510,150,211,1,0
set09_V010_1262.png,146,173,175,228,1,0
set09_V010_1019.png,536,603,140,289,1,0
set09_V010_1166.png,21,86,153,303,1,0
set09_V010_1124.png,154,228,143,293,1,0
set09_V010_1163.png,30,95,153,303,1,0
set09_V010_1252.png,156,183,175,226,1,0
set09_V010_928.png,534,558,153,209,1,0
set09_V010_1320.png,98,125,173,226,1,0
set09_V010_921.png,534,558,155,212,1,0
set09_V010_1015.png,552,615,140,289,1,0
set09_V010_1015.png,465,489,155,209,1,0
set09_V010_882.png,520,544,161,211,1,0
set09_V010_1155.png,52,117,150,300,1,0
set09_V010_1126.png,144,221,143,293,1,0
set09_V010_889.png,524,548,161,211,1,0
set09_V010_967.png,518,543,146,206,1,0
set09_V010_912.png,532,556,156,212,1,0
set09_V010_925.png,534,558,154,211,1,0
set09_V010_1250.png,158,185,175,226,1,0
set09_V010_1302.png,110,137,176,229,1,0
set09_V010_931.png,533,557,153,209,1,0
set09_V010_1274.png,135,162,175,228,1,0
set09_V010_998.png,605,637,138,287,1,0
set09_V010_998.png,487,514,149,210,1,0
set09_V010_934.png,533,557,152,207,1,0
set09_V010_1253.png,155,182,174,225,1,0
set09_V010_1171.png,6,71,153,303,1,0
set09_V010_1270.png,139,166,175,228,1,0
set09_V010_1173.png,3,65,153,303,1,0
set09_V010_1027.png,495,581,139,288,1,0
set09_V010_893.png,525,549,160,211,1,0
set09_V010_1020.png,531,601,140,289,1,0
set09_V010_1010.png,566,629,139,288,1,0
set09_V010_1010.png,470,497,154,215,1,0
set09_V010_937.png,532,556,152,208,1,0
set09_V010_1263.png,145,172,175,228,1,0
set09_V010_1024.png,510,589,139,288,1,0
set09_V010_909.png,530,554,157,213,1,0
set09_V010_914.png,533,557,156,213,1,0
set09_V010_1018.png,541,606,140,289,1,0
set09_V010_1018.png,461,485,156,207,1,0
set09_V010_981.png,504,531,147,208,1,0
set09_V010_1265.png,143,170,175,228,1,0
set09_V010_1120.png,169,230,143,296,1,0
set09_V010_984.png,501,528,147,208,1,0
set09_V010_954.png,526,550,148,205,1,0
set09_V010_963.png,521,545,146,204,1,0
set09_V010_886.png,522,546,161,211,1,0
set09_V010_880.png,519,543,161,211,1,0
set09_V010_1239.png,168,195,175,225,1,0
set09_V010_1132.png,123,197,143,293,1,0
set09_V010_900.png,527,551,159,213,1,0
set09_V010_905.png,528,552,158,213,1,0
set09_V010_1247.png,161,188,175,226,1,0
set09_V010_1346.png,92,120,172,225,1,0
set09_V010_1121.png,166,238,143,294,1,0
set09_V010_897.png,526,550,159,212,1,0
set09_V010_1311.png,104,131,175,228,1,0
set09_V010_988.png,497,524,148,209,1,0
set09_V010_935.png,533,557,152,207,1,0
set09_V010_1038.png,481,537,139,286,1,0
set09_V010_929.png,534,558,153,209,1,0
set09_V010_927.png,534,558,154,211,1,0
set09_V010_1148.png,75,143,144,294,1,0
set09_V010_1164.png,27,92,153,303,1,0
set09_V010_990.png,495,522,148,209,1,0
set09_V010_1030.png,491,569,139,288,1,0
set09_V010_1314.png,102,129,175,228,1,0
set09_V010_901.png,527,551,159,213,1,0
set09_V010_995.png,490,517,149,210,1,0
set09_V010_1280.png,130,157,176,229,1,0
set09_V010_957.png,525,549,148,206,1,0
set09_V010_1303.png,110,137,176,229,1,0
set09_V010_930.png,534,558,153,209,1,0
set09_V010_1259.png,149,176,174,226,1,0
set09_V010_961.png,522,546,147,205,1,0
set09_V010_920.png,534,558,155,212,1,0
set09_V010_1282.png,129,156,176,229,1,0
set09_V010_1240.png,167,194,175,225,1,0
set09_V010_993.png,492,519,148,209,1,0
set09_V010_1014.png,555,618,140,289,1,0
set09_V010_1014.png,466,491,155,210,1,0
set09_V010_1301.png,111,138,176,229,1,0
set09_V010_1271.png,138,165,175,228,1,0
set09_V010_1005.png,581,637,138,287,1,0
set09_V010_1005.png,478,505,152,213,1,0
set09_V010_1149.png,71,138,145,295,1,0
set09_V010_1266.png,142,169,175,228,1,0
set09_V010_992.png,493,520,148,209,1,0
set09_V010_1201.png,209,233,173,223,1,0
set09_V010_1032.png,488,560,139,288,1,0
set09_V010_1145.png,84,152,143,293,1,0
set09_V010_971.png,515,542,147,208,1,0
set09_V010_975.png,511,538,147,208,1,0
set09_V010_1350.png,91,119,173,226,1,0
set09_V010_1143.png,90,158,143,293,1,0
set09_V010_1309.png,105,132,176,229,1,0
set09_V010_989.png,496,523,148,209,1,0
set09_V010_1128.png,136,214,143,293,1,0
set09_V010_1157.png,47,112,150,300,1,0
set09_V010_898.png,526,550,159,212,1,0
set09_V010_1242.png,165,192,175,225,1,0
set09_V010_1007.png,574,637,138,287,1,0
set09_V010_1007.png,475,502,152,213,1,0
set09_V010_1153.png,58,123,149,299,1,0
set09_V010_1177.png,3,50,153,303,1,0
set09_V010_959.png,523,547,147,205,1,0
set09_V010_1152.png,61,126,148,298,1,0
set09_V010_888.png,523,547,161,211,1,0
set09_V010_953.png,527,551,148,205,1,0
set09_V010_1283.png,128,155,176,229,1,0
set09_V010_1151.png,64,130,147,297,1,0
set09_V010_884.png,521,545,161,211,1,0
set09_V010_1241.png,166,193,175,225,1,0
set09_V010_1136.png,111,180,143,293,1,0
set09_V010_866.png,513,537,162,212,1,0
set09_V010_947.png,529,553,150,207,1,0
set09_V010_946.png,530,554,150,207,1,0
set09_V010_1133.png,120,193,143,293,1,0
set09_V010_922.png,534,558,154,211,1,0
set09_V010_1318.png,100,127,174,227,1,0
set09_V010_950.png,528,552,149,206,1,0
set09_V010_1307.png,107,134,176,229,1,0
set09_V010_1127.png,139,218,143,293,1,0
set09_V010_885.png,522,546,161,211,1,0
set09_V010_1026.png,500,583,139,288,1,0
set09_V010_964.png,520,544,146,205,1,0
set09_V010_776.png,476,496,173,228,1,0
set09_V010_1281.png,130,157,176,229,1,0
set09_V010_966.png,519,544,146,205,1,0
set09_V010_1251.png,157,184,175,226,1,0
set09_V010_891.png,524,548,161,212,1,0
set09_V010_1272.png,137,164,175,228,1,0
set09_V010_892.png,525,549,160,211,1,0
set09_V010_1140.png,99,167,143,293,1,0
set09_V010_1347.png,91,119,172,225,1,0
set09_V010_908.png,530,554,157,213,1,0
set09_V010_1009.png,569,632,138,287,1,0
set09_V010_1009.png,472,499,153,214,1,0
set09_V010_1150.png,68,135,146,296,1,0
set09_V010_1257.png,151,178,174,226,1,0
set09_V010_983.png,502,529,147,208,1,0
set09_V010_1029.png,492,572,139,288,1,0
set09_V010_965.png,520,544,146,205,1,0
set09_V010_1310.png,104,131,176,229,1,0
set09_V010_868.png,514,538,162,212,1,0
set09_V010_1125.png,149,225,143,293,1,0
set09_V010_1122.png,162,234,143,293,1,0
set09_V010_881.png,520,544,161,211,1,0
set09_V010_1131.png,126,201,143,293,1,0
set09_V010_1268.png,140,167,175,228,1,0
set09_V010_1003.png,588,637,138,287,1,0
set09_V010_1003.png,480,507,151,212,1,0
set09_V010_978.png,507,534,147,208,1,0
set09_V010_985.png,500,527,147,208,1,0
set09_V010_1035.png,484,548,139,288,1,0
set09_V010_906.png,529,553,158,213,1,0
set09_V010_1135.png,114,184,143,293,1,0
set09_V010_1269.png,140,167,175,228,1,0
set09_V010_1315.png,101,128,174,227,1,0
set09_V010_1300.png,112,139,176,229,1,0
set09_V010_896.png,525,549,160,213,1,0
set09_V010_1134.png,117,189,143,293,1,0
set09_V010_933.png,533,557,152,208,1,0
set09_V010_941.png,531,555,151,207,1,0
set09_V010_1137.png,107,175,143,293,1,0
set09_V010_926.png,534,558,154,211,1,0
set09_V010_875.png,517,541,161,211,1,0
set09_V010_913.png,532,556,156,212,1,0
set09_V010_979.png,506,533,147,208,1,0
set09_V010_973.png,513,540,147,208,1,0
set09_V010_987.png,498,525,148,209,1,0
set09_V010_1323.png,98,125,173,225,1,0
set09_V010_956.png,525,549,148,206,1,0
set09_V010_1002.png,591,637,138,287,1,0
set09_V010_1002.png,482,509,150,211,1,0
set09_V010_870.png,515,539,161,211,1,0
set09_V010_1156.png,49,114,150,300,1,0
set09_V010_1275.png,135,162,175,228,1,0
set09_V010_1260.png,148,175,175,227,1,0
set09_V011_108.png,59,84,128,190,1,0
set09_V011_125.png,12,37,125,193,1,0
set09_V011_549.png,147,177,164,223,1,0
set09_V011_115.png,37,64,125,190,1,0
set09_V011_556.png,76,110,170,229,1,0
set09_V011_553.png,105,139,169,228,1,0
set09_V011_104.png,71,95,128,188,1,0
set09_V011_485.png,597,624,163,214,1,0
set09_V011_488.png,581,608,166,217,1,0
set09_V011_546.png,174,204,166,225,1,0
set09_V011_128.png,6,29,127,195,1,0
set09_V011_120.png,22,50,123,191,1,0
set09_V011_122.png,18,45,124,192,1,0
set09_V011_100.png,84,105,129,187,1,0
set09_V011_551.png,126,158,166,225,1,0
set09_V011_538.png,248,278,167,226,1,0
set09_V011_543.png,202,232,167,226,1,0
set09_V011_509.png,460,487,168,219,1,0
set09_V011_505.png,482,509,168,219,1,0
set09_V011_552.png,116,149,167,226,1,0
set09_V011_545.png,183,213,166,225,1,0
set09_V011_508.png,465,492,168,219,1,0
set09_V011_106.png,65,90,128,189,1,0
set09_V011_103.png,74,97,128,188,1,0
set09_V011_127.png,8,32,126,194,1,0
set09_V011_105.png,68,93,128,188,1,0
set09_V011_504.png,487,514,168,219,1,0
set09_V011_101.png,81,103,129,188,1,0
set09_V011_487.png,587,614,165,216,1,0
